"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.model_name","Input.source_article","Input.output_text","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3KG2UQJ0MJIWKUWK98BPHAAZZVNNQM","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3RXCAC0YISJNQIDVQDMVTJCU42PG89","A2WGW5Y3ZFBDEC","Submitted","Tue Oct 25 22:56:39 PDT 2022","Tue Oct 25 23:05:05 PDT 2022","Fri Oct 28 23:05:05 PDT 2022","","","","506","100% (2767/2767)","100% (1026/1026)","0% (0/0)","id15847","openai_curie","Councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010, the Association of Directors of Adult Social Services has warned. Freezing care provider fees to save money was no long sustainable, it said. Ministers say extra money will help NHS and social care services work together. The survey, which was completed by 147 directors of adult social services for councils in England, suggests that funding reductions to social care budgets have totalled £4.6bn since 2010 - a 31% overall reduction. Budgets for adult social care - which provides practical support to people due to illness, disability, old age or a low income - will reduce by a further £500m in cash terms this year, it said. ""Taking the growth in numbers of older and disabled people into account, this means that an additional £1.1bn would be needed to provide the same level of service as last year,"" the report warned. It said some councils had made savings in the past by freezing fees paid to providers, but care providers were now also facing financial problems. Some companies - particularly those in southern England - are struggling to attract staff, amid increasing concern about the quality of care, it said. ""What is at stake is the continuing capacity of adult social care to sustain services to those in greatest need,"" ADASS president Ray James said. ""In virtually all our authorities, the number in need is growing, while the complexity of their needs is increasing."" ADASS called for the government to ""protect essential care and support services to the most vulnerable members of our community"". But a government spokesman said the survey ""ignores"" a commitment to invest £10bn in health services that are being ""joined up"" with social care, by 2020. The BBC has launched an online guide to the care system for the over-65s. The ""care calculator"" covers residential care and the support provided in people's own homes, for tasks such as washing and dressing. Users can submit their postcode and find out how much each service costs where they live in the UK. There is also a dedicated BBC Cost of Care website, with news stories, analysis and video. The spokesman said: ""Increasing budgets isn't the only solution. By working innovatively and joining up health and social care we can improve care and also save money."" However, Councillor Izzi Seccombe, from the Local Government Association (LGA), said adult social care services were facing ""enormous pressures"" due to ""insufficient funding, growing demand and escalating costs"". ""We have long warned that investing in the NHS whilst social care budgets are under continual pressure is simply a false economy. ""It is social care services that support elderly and vulnerable people to maintain their independence, live in their own community and stay out of hospital longer,"" she added. Caroline Abrahams, charity director at Age UK, said the idea of a further £1bn coming out of social care budgets was ""chilling"". Sue Brown, vice chairman of the Care and Support Alliance - which represents 80 leading charities - said","","true","false","false","false","false","false","true","true","false","false","false","false"
"3KG2UQJ0MJIWKUWK98BPHAAZZVNNQM","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3IO1LGZLKARLTPOPE0D9HSZ5AOG68R","A6KOTWP7N7RLU","Submitted","Tue Oct 25 21:36:04 PDT 2022","Tue Oct 25 21:41:46 PDT 2022","Fri Oct 28 21:41:46 PDT 2022","","","","342","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id15847","openai_curie","Councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010, the Association of Directors of Adult Social Services has warned. Freezing care provider fees to save money was no long sustainable, it said. Ministers say extra money will help NHS and social care services work together. The survey, which was completed by 147 directors of adult social services for councils in England, suggests that funding reductions to social care budgets have totalled £4.6bn since 2010 - a 31% overall reduction. Budgets for adult social care - which provides practical support to people due to illness, disability, old age or a low income - will reduce by a further £500m in cash terms this year, it said. ""Taking the growth in numbers of older and disabled people into account, this means that an additional £1.1bn would be needed to provide the same level of service as last year,"" the report warned. It said some councils had made savings in the past by freezing fees paid to providers, but care providers were now also facing financial problems. Some companies - particularly those in southern England - are struggling to attract staff, amid increasing concern about the quality of care, it said. ""What is at stake is the continuing capacity of adult social care to sustain services to those in greatest need,"" ADASS president Ray James said. ""In virtually all our authorities, the number in need is growing, while the complexity of their needs is increasing."" ADASS called for the government to ""protect essential care and support services to the most vulnerable members of our community"". But a government spokesman said the survey ""ignores"" a commitment to invest £10bn in health services that are being ""joined up"" with social care, by 2020. The BBC has launched an online guide to the care system for the over-65s. The ""care calculator"" covers residential care and the support provided in people's own homes, for tasks such as washing and dressing. Users can submit their postcode and find out how much each service costs where they live in the UK. There is also a dedicated BBC Cost of Care website, with news stories, analysis and video. The spokesman said: ""Increasing budgets isn't the only solution. By working innovatively and joining up health and social care we can improve care and also save money."" However, Councillor Izzi Seccombe, from the Local Government Association (LGA), said adult social care services were facing ""enormous pressures"" due to ""insufficient funding, growing demand and escalating costs"". ""We have long warned that investing in the NHS whilst social care budgets are under continual pressure is simply a false economy. ""It is social care services that support elderly and vulnerable people to maintain their independence, live in their own community and stay out of hospital longer,"" she added. Caroline Abrahams, charity director at Age UK, said the idea of a further £1bn coming out of social care budgets was ""chilling"". Sue Brown, vice chairman of the Care and Support Alliance - which represents 80 leading charities - said","","true","false","false","false","false","false","true","true","false","false","false","false"
"34D9ZRXCYRO1DRH8S8VPQ450IC9SAW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3JMSRU9HQJONHGDHSB7HLUBQ2K7VE8","A171S8E9IFSHH2","Submitted","Tue Oct 25 22:07:59 PDT 2022","Tue Oct 25 22:08:05 PDT 2022","Fri Oct 28 22:08:05 PDT 2022","","","","6","100% (928/928)","100% (905/905)","0% (0/0)","id22572","openai_davinci","Two men took £200 from the shop at Rosskeen Park at 04:00 GMT on Thursday before making off in the stolen car. Police said the black Citroen C1 was stolen from the Shearwater area. Shop owner Pat O'Reilly told BBC Radio Foyle: ""This will cost us thousands but we'll pick ourselves up and get back to it though."" He added: ""Shelving, freezers and shutters have been badly damaged. ""We have put so much money in to this place. The shop was going well too. ""We are going to be closed for a while and staff still have to get paid. This is just a nightmare.""","The shop was broken into and damaged.

What is the main idea of the article?

The shop was broken into and damaged.

What is the main idea of the article?

The shop was broken into and damaged.

What is the main idea of the article?","false","true","false","false","false","true","false","false","true","false","false","false"
"34D9ZRXCYRO1DRH8S8VPQ450IC9SAW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3MB8LZR5BGNN7BTXATGEWGQTVJXLKV","A6KOTWP7N7RLU","Submitted","Tue Oct 25 21:18:11 PDT 2022","Tue Oct 25 21:19:54 PDT 2022","Fri Oct 28 21:19:54 PDT 2022","","","","103","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id22572","openai_davinci","Two men took £200 from the shop at Rosskeen Park at 04:00 GMT on Thursday before making off in the stolen car. Police said the black Citroen C1 was stolen from the Shearwater area. Shop owner Pat O'Reilly told BBC Radio Foyle: ""This will cost us thousands but we'll pick ourselves up and get back to it though."" He added: ""Shelving, freezers and shutters have been badly damaged. ""We have put so much money in to this place. The shop was going well too. ""We are going to be closed for a while and staff still have to get paid. This is just a nightmare.""","The shop was broken into and damaged.

What is the main idea of the article?

The shop was broken into and damaged.

What is the main idea of the article?

The shop was broken into and damaged.

What is the main idea of the article?","false","false","true","false","false","true","false","false","true","false","false","false"
"34D9ZRXCYRO1DRH8S8VPQ450IC9SAW","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3K9FOBBF2IDOFHE0768UO87XPE3LN1","AKQAI78JTXXC9","Submitted","Tue Oct 25 21:34:30 PDT 2022","Tue Oct 25 21:38:57 PDT 2022","Fri Oct 28 21:38:57 PDT 2022","","","","267","100% (888/888)","100% (820/820)","0% (0/0)","id22572","openai_davinci","Two men took £200 from the shop at Rosskeen Park at 04:00 GMT on Thursday before making off in the stolen car. Police said the black Citroen C1 was stolen from the Shearwater area. Shop owner Pat O'Reilly told BBC Radio Foyle: ""This will cost us thousands but we'll pick ourselves up and get back to it though."" He added: ""Shelving, freezers and shutters have been badly damaged. ""We have put so much money in to this place. The shop was going well too. ""We are going to be closed for a while and staff still have to get paid. This is just a nightmare.""","The shop was broken into and damaged.

What is the main idea of the article?

The shop was broken into and damaged.

What is the main idea of the article?

The shop was broken into and damaged.

What is the main idea of the article?","false","true","false","false","false","false","true","false","false","true","false","false"
"3K3G488TR22SU5QE58F3NTAD8ANQ5Z","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3OVR4I9USQDDK6K7H61U6L0R8304QJ","A132MSWBBVTOES","Submitted","Tue Oct 25 22:26:05 PDT 2022","Tue Oct 25 22:29:01 PDT 2022","Fri Oct 28 22:29:01 PDT 2022","","","","176","100% (2247/2247)","100% (854/854)","0% (0/0)","id20533","openai_curie","Mencap president Lord Rix urged the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die. He had previously opposed an assisted dying law, but said his illness has left him ""like a beached whale"" and in constant discomfort. ""My position has changed,"" he wrote to Baroness D'Souza. Stage and TV actor Lord Rix, who specialised in post-war ""Whitehall farce"" comedies, is receiving 24-hour care in a retirement home. ""My position has changed. As a dying man, who has been dying now for several weeks, I am only too conscious that the laws of this country make it impossible for people like me to be helped on their way, even though the family is supportive of this position and everything that needs to be done has been dealt with. ""Unhappily, my body seems to be constructed in such a way that it keeps me alive in great discomfort when all I want is to be allowed to slip into a sleep, peacefully, legally and without any threat to the medical or nursing profession. ""I am sure there are many others like me who having finished with life wish their life to finish. ""Only with a legal euthanasia Bill on the statute books will the many people who find themselves in the same situation as me be able to slip away peacefully in their sleep instead of dreading the night."" The crossbench peer voted against an Assisted Dying Bill in 2006 because of concerns that people with learning disabilities might become the unwilling victims of euthanasia. He has been a prominent campaigner for people with learning disabilities after his daughter was born with Down's syndrome. He said his children were ""absolutely supportive"" of his decision and that he has ""wrapped up"" his affairs and was ""ready to go"" to ""put an end to this misery, pain and discomfort"". ""I can't do anything but lie here thinking 'Oh Christ, why am I still here?' They won't let me die and that's all I want to do,"" he said. He added the doctors and nurses ""do their best for me"" but that it was ""not good enough because what I want is to die, and the law stops them from helping me with that"". He had discussed with his children the possibility of travelling to the Dignitas clinic in Switzerland, but felt it would be ""unfair to them to push them into a situation where they are helping me to die"". Lord Rix said he had not been given an estimate from doctors as to how long he will live, adding: ""I think it's wrong that people like me are stranded like this. ""I'm not looking for something that helps me only, I'm thinking of all the other people who must be in the same dreadful position."" Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summar","true","false","false","false","false","false","true","true","false","false","false","false"
"3K3G488TR22SU5QE58F3NTAD8ANQ5Z","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3LYA37P8IRHBU27LJGRKIDUOJPNKBB","A171S8E9IFSHH2","Submitted","Tue Oct 25 22:06:07 PDT 2022","Tue Oct 25 22:06:13 PDT 2022","Fri Oct 28 22:06:13 PDT 2022","","","","6","100% (928/928)","100% (905/905)","0% (0/0)","id20533","openai_curie","Mencap president Lord Rix urged the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die. He had previously opposed an assisted dying law, but said his illness has left him ""like a beached whale"" and in constant discomfort. ""My position has changed,"" he wrote to Baroness D'Souza. Stage and TV actor Lord Rix, who specialised in post-war ""Whitehall farce"" comedies, is receiving 24-hour care in a retirement home. ""My position has changed. As a dying man, who has been dying now for several weeks, I am only too conscious that the laws of this country make it impossible for people like me to be helped on their way, even though the family is supportive of this position and everything that needs to be done has been dealt with. ""Unhappily, my body seems to be constructed in such a way that it keeps me alive in great discomfort when all I want is to be allowed to slip into a sleep, peacefully, legally and without any threat to the medical or nursing profession. ""I am sure there are many others like me who having finished with life wish their life to finish. ""Only with a legal euthanasia Bill on the statute books will the many people who find themselves in the same situation as me be able to slip away peacefully in their sleep instead of dreading the night."" The crossbench peer voted against an Assisted Dying Bill in 2006 because of concerns that people with learning disabilities might become the unwilling victims of euthanasia. He has been a prominent campaigner for people with learning disabilities after his daughter was born with Down's syndrome. He said his children were ""absolutely supportive"" of his decision and that he has ""wrapped up"" his affairs and was ""ready to go"" to ""put an end to this misery, pain and discomfort"". ""I can't do anything but lie here thinking 'Oh Christ, why am I still here?' They won't let me die and that's all I want to do,"" he said. He added the doctors and nurses ""do their best for me"" but that it was ""not good enough because what I want is to die, and the law stops them from helping me with that"". He had discussed with his children the possibility of travelling to the Dignitas clinic in Switzerland, but felt it would be ""unfair to them to push them into a situation where they are helping me to die"". Lord Rix said he had not been given an estimate from doctors as to how long he will live, adding: ""I think it's wrong that people like me are stranded like this. ""I'm not looking for something that helps me only, I'm thinking of all the other people who must be in the same dreadful position."" Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summar","true","false","false","false","false","false","true","true","false","false","false","false"
"3K3G488TR22SU5QE58F3NTAD8ANQ5Z","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","31N2WW6R9SKVBLBU3CLHKH47N1QF3A","A6KOTWP7N7RLU","Submitted","Tue Oct 25 21:29:15 PDT 2022","Tue Oct 25 21:35:47 PDT 2022","Fri Oct 28 21:35:47 PDT 2022","","","","392","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id20533","openai_curie","Mencap president Lord Rix urged the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die. He had previously opposed an assisted dying law, but said his illness has left him ""like a beached whale"" and in constant discomfort. ""My position has changed,"" he wrote to Baroness D'Souza. Stage and TV actor Lord Rix, who specialised in post-war ""Whitehall farce"" comedies, is receiving 24-hour care in a retirement home. ""My position has changed. As a dying man, who has been dying now for several weeks, I am only too conscious that the laws of this country make it impossible for people like me to be helped on their way, even though the family is supportive of this position and everything that needs to be done has been dealt with. ""Unhappily, my body seems to be constructed in such a way that it keeps me alive in great discomfort when all I want is to be allowed to slip into a sleep, peacefully, legally and without any threat to the medical or nursing profession. ""I am sure there are many others like me who having finished with life wish their life to finish. ""Only with a legal euthanasia Bill on the statute books will the many people who find themselves in the same situation as me be able to slip away peacefully in their sleep instead of dreading the night."" The crossbench peer voted against an Assisted Dying Bill in 2006 because of concerns that people with learning disabilities might become the unwilling victims of euthanasia. He has been a prominent campaigner for people with learning disabilities after his daughter was born with Down's syndrome. He said his children were ""absolutely supportive"" of his decision and that he has ""wrapped up"" his affairs and was ""ready to go"" to ""put an end to this misery, pain and discomfort"". ""I can't do anything but lie here thinking 'Oh Christ, why am I still here?' They won't let me die and that's all I want to do,"" he said. He added the doctors and nurses ""do their best for me"" but that it was ""not good enough because what I want is to die, and the law stops them from helping me with that"". He had discussed with his children the possibility of travelling to the Dignitas clinic in Switzerland, but felt it would be ""unfair to them to push them into a situation where they are helping me to die"". Lord Rix said he had not been given an estimate from doctors as to how long he will live, adding: ""I think it's wrong that people like me are stranded like this. ""I'm not looking for something that helps me only, I'm thinking of all the other people who must be in the same dreadful position."" Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summarize the above article in 1 sentence.

Summar","true","false","false","false","false","false","true","true","false","false","false","false"
"3WRAAIUSBJT99837MI1CPCMSXRBXA9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","369J354OFE40M4U7XYPX95G3Y7OG6C","A171S8E9IFSHH2","Submitted","Tue Oct 25 20:25:39 PDT 2022","Tue Oct 25 20:25:50 PDT 2022","Fri Oct 28 20:25:50 PDT 2022","","","","11","100% (928/928)","100% (905/905)","0% (0/0)","id18636","openai_davinci","Chris and Sue Moores's son Wayne died when his motorbike was struck by a drink driver in 2010. The couple spoke out in response to consultation on proposed reform of sentencing for driving offences. They believe increased sentences should be backed up by manslaughter charges. Mr Moores, 28, was killed by a Vauxhall Astra driven by Donna Hackett on the M4 near Swindon. Hackett, then aged 26, fled and was found by police asleep in a ditch. She served half of a six-year jail term after she was found guilty of causing death by careless driving while drunk. The Ministry of Justice consultation suggests offenders who cause death by careless driving while under the influence of drink or drugs could soon be handed a life sentence - an increase on the current 14-year upper limit. Source: Crown Prosecution Service But Mr and Mrs Moores, from Chandlers Ford, Hampshire, also want the offence to be upgraded to a charge of manslaughter. Mr Moores said: ""Somebody can drive drunk and kill my son. Why is that not manslaughter? ""Nothing can prepare a parent for seeing their child in the mortuary. That will stay with me every day, every day that vision comes into my mind. ""Our life is ruined."" Mrs Moores added: ""There's nothing careless about drink driving. I don't want anybody else to feel like us."" Ms Hackett, who lived in Radnor Street, Swindon, at the time of the offence, appealed against her sentence in September 2011, but was refused. A Ministry of Justice spokesperson said: ""We are determined to make sure those who kill whilst driving under the influence of alcohol or drugs face the full force of the law. ""That is why we are consulting on plans that will see the maximum sentence for a number of offences in this area increase from 14 years to life."" A response to the Ministry of Justice consultation, which closes on 1 February, is due to be published by May.","The Moores' son was killed by a drunk driver, who was sentenced to 6 years in prison. The Moores believe the sentence should have been longer, and also want the offence to be upgraded to a charge of manslaughter.

What is the main idea of the article?

The Moores","false","false","false","true","false","true","false","false","false","false","true","false"
"3WRAAIUSBJT99837MI1CPCMSXRBXA9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3UXUOQ9OKFRIGDV9U82FJX5WVN67A1","A38DXFI1TZA295","Submitted","Tue Oct 25 22:51:24 PDT 2022","Tue Oct 25 22:52:10 PDT 2022","Fri Oct 28 22:52:10 PDT 2022","","","","46","100% (273/273)","100% (1/1)","0% (0/0)","id18636","openai_davinci","Chris and Sue Moores's son Wayne died when his motorbike was struck by a drink driver in 2010. The couple spoke out in response to consultation on proposed reform of sentencing for driving offences. They believe increased sentences should be backed up by manslaughter charges. Mr Moores, 28, was killed by a Vauxhall Astra driven by Donna Hackett on the M4 near Swindon. Hackett, then aged 26, fled and was found by police asleep in a ditch. She served half of a six-year jail term after she was found guilty of causing death by careless driving while drunk. The Ministry of Justice consultation suggests offenders who cause death by careless driving while under the influence of drink or drugs could soon be handed a life sentence - an increase on the current 14-year upper limit. Source: Crown Prosecution Service But Mr and Mrs Moores, from Chandlers Ford, Hampshire, also want the offence to be upgraded to a charge of manslaughter. Mr Moores said: ""Somebody can drive drunk and kill my son. Why is that not manslaughter? ""Nothing can prepare a parent for seeing their child in the mortuary. That will stay with me every day, every day that vision comes into my mind. ""Our life is ruined."" Mrs Moores added: ""There's nothing careless about drink driving. I don't want anybody else to feel like us."" Ms Hackett, who lived in Radnor Street, Swindon, at the time of the offence, appealed against her sentence in September 2011, but was refused. A Ministry of Justice spokesperson said: ""We are determined to make sure those who kill whilst driving under the influence of alcohol or drugs face the full force of the law. ""That is why we are consulting on plans that will see the maximum sentence for a number of offences in this area increase from 14 years to life."" A response to the Ministry of Justice consultation, which closes on 1 February, is due to be published by May.","The Moores' son was killed by a drunk driver, who was sentenced to 6 years in prison. The Moores believe the sentence should have been longer, and also want the offence to be upgraded to a charge of manslaughter.

What is the main idea of the article?

The Moores","false","false","true","false","false","false","true","false","false","false","true","false"
"3WRAAIUSBJT99837MI1CPCMSXRBXA9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3M0NZ3JDP2S4UHPYI73H26I9D2A5ZD","A6KOTWP7N7RLU","Submitted","Tue Oct 25 21:09:22 PDT 2022","Tue Oct 25 21:12:23 PDT 2022","Fri Oct 28 21:12:23 PDT 2022","","","","181","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id18636","openai_davinci","Chris and Sue Moores's son Wayne died when his motorbike was struck by a drink driver in 2010. The couple spoke out in response to consultation on proposed reform of sentencing for driving offences. They believe increased sentences should be backed up by manslaughter charges. Mr Moores, 28, was killed by a Vauxhall Astra driven by Donna Hackett on the M4 near Swindon. Hackett, then aged 26, fled and was found by police asleep in a ditch. She served half of a six-year jail term after she was found guilty of causing death by careless driving while drunk. The Ministry of Justice consultation suggests offenders who cause death by careless driving while under the influence of drink or drugs could soon be handed a life sentence - an increase on the current 14-year upper limit. Source: Crown Prosecution Service But Mr and Mrs Moores, from Chandlers Ford, Hampshire, also want the offence to be upgraded to a charge of manslaughter. Mr Moores said: ""Somebody can drive drunk and kill my son. Why is that not manslaughter? ""Nothing can prepare a parent for seeing their child in the mortuary. That will stay with me every day, every day that vision comes into my mind. ""Our life is ruined."" Mrs Moores added: ""There's nothing careless about drink driving. I don't want anybody else to feel like us."" Ms Hackett, who lived in Radnor Street, Swindon, at the time of the offence, appealed against her sentence in September 2011, but was refused. A Ministry of Justice spokesperson said: ""We are determined to make sure those who kill whilst driving under the influence of alcohol or drugs face the full force of the law. ""That is why we are consulting on plans that will see the maximum sentence for a number of offences in this area increase from 14 years to life."" A response to the Ministry of Justice consultation, which closes on 1 February, is due to be published by May.","The Moores' son was killed by a drunk driver, who was sentenced to 6 years in prison. The Moores believe the sentence should have been longer, and also want the offence to be upgraded to a charge of manslaughter.

What is the main idea of the article?

The Moores","false","false","false","true","false","true","false","false","false","false","false","true"
"3PN6H8C9R4KVB2YQVI00V5J0H9ZDAN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:57 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:57 PDT 2022","","","3OS4RQUCRA90EGF7I50N202JBTZFBX","A171S8E9IFSHH2","Submitted","Tue Oct 25 20:22:36 PDT 2022","Tue Oct 25 20:22:48 PDT 2022","Fri Oct 28 20:22:48 PDT 2022","","","","12","100% (928/928)","100% (905/905)","0% (0/0)","id14626","openai_curie","The 35-year-old's Mercedes was stopped by police after it almost hit a lorry in north London on 20 December. Carlisle admitted failing to provide a sample to police and driving otherwise than in accordance with a licence. He was also ordered to carry out 150 hours' unpaid work at Highbury Corner Magistrates' Court. District judge Susan Williams also ordered him to pay Â£145 in costs and charges. She said that, although Carlisle had made a ""positive contribution"" to others through football, she had to sentence him for the risk his ""erratic"" driving had created. ""If you are not in control of your vehicle in a road in central London you represent a danger to people,"" she said. At a hearing in March, the court heard Carlisle's Mercedes had been spotted ""swerving"" and ""almost mounting the pavement"" in Pentonville Road. After his arrest, the court heard, he refused to give a breath sample and demanded to speak to his solicitor. Lisa Judge, defending, said he allowed the matter to ""escalate out of all control"" and ""unfortunately"" believed he had the right to see a lawyer, instead of being breathalysed. Carlisle has revealed he attempted to take his own life two days afterwards, when he was hit by a lorry on the A64 near York. Miss Judge described the arrest as having happened while he was ""in an extremely dark place in terms of his own life"". Carlisle is now so sorry about what happened that the court-ordered medical report on him ""utterly oozes remorse"", Miss Judge said. The court was told Carlisle had been involved in ""excess drinking offences"" in 1999 and 2011. He played for teams including Burnley, Queens Park Rangers, Leeds United and Northampton Town and was also the chairman of the Professional Footballers' Association.","The 35-year-old's Mercedes was stopped by police after it almost hit a lorry in north London on 20 December. Carlisle admitted failing to provide a sample to police and driving otherwise than in accordance with a licence. He was also ordered to carry out 150 hours' unpaid work at Highbury Corner","false","false","false","false","true","true","false","false","false","false","false","true"
